unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869316876,0.6461,0.7224999999999999,0.1348,-7.01,45.49,-11.77,0.0,0.0,0.0,0.0
1634869316909,0.7205,0.7108,0.039099999999999996,8.1,41.66,0.6,0.0,0.0,0.0,0.0
1634869316942,0.9202,0.7035,-0.01429999999999999,10.03,99.94,11.1,0.0,0.0,0.0,0.0
1634869316975,0.7686,0.6827,0.1177,-0.7,126.72,15.5,0.0,0.0,0.0,0.0
1634869317008,0.7569,0.609,0.25270000000000004,-8.9,84.82,8.42,0.0,0.0,0.0,0.0
1634869317041,0.9022,0.6222,0.2967,-18.31,106.91,-5.36,0.0,0.0,0.0,0.0
1634869317074,0.8763,0.5729,0.23980000000000004,-25.94,125.39,-26.06,0.0,0.0,0.0,0.0
1634869317107,0.6722000000000001,0.6688,0.3382,-23.79,88.79,-36.28,0.0,0.0,0.0,0.0
1634869317140,0.8882999999999999,0.6361,0.3831,-33.3,154.88,-27.1,0.0,0.0,0.0,0.0
1634869317173,0.6208999999999999,0.6942,0.37360000000000004,-21.45,194.93,-26.72,0.0,0.0,0.0,0.0
1634869317206,0.5057,0.7948,0.3816,-15.73,108.53,-2.6,0.0,0.0,0.0,0.0
1634869317239,0.5191,0.7208,0.4493,-18.55,123.86,10.51,0.0,0.0,0.0,0.0
1634869317272,0.42240000000000005,0.6293,0.6013999999999999,-12.49,70.24,4.13,0.0,0.0,0.0,0.0
1634869317305,0.6571,0.6388,0.5396,-11.54,82.32,0.0,0.0,0.0,0.0,0.0
1634869317338,0.5284,0.6764,0.7029,-13.28,98.17,5.45,0.0,0.0,0.0,0.0
1634869317371,0.4166,0.6185,0.7072999999999999,-9.07,81.08,6.26,0.0,0.0,0.0,0.0
1634869317404,0.38970000000000005,0.6461,0.637,-5.85,48.11,-3.19,0.0,0.0,0.0,0.0
1634869317437,0.43220000000000003,0.6705000000000001,0.7656999999999999,-9.79,54.35,-5.64,0.0,0.0,0.0,0.0
1634869317470,0.3048,0.6415,0.5429999999999999,0.0,12.43,-5.5,0.0,0.0,0.0,0.0
1634869317503,0.4600000000000001,0.6459,0.6846,-9.82,38.85,-0.44,0.0,0.0,0.0,0.0
1634869317536,0.3634,0.6156,0.7349,-9.57,5.45,3.21,0.0,0.0,0.0,0.0
1634869317569,0.3734,0.6217,0.6783,-7.04,13.42,4.97,0.0,0.0,0.0,0.0
1634869317602,0.3802,0.6399999999999999,0.6985,-3.62,28.14,-2.12,0.0,0.0,0.0,0.0
1634869317635,0.2379,0.598,0.7078,0.34,-5.49,-11.47,0.0,0.0,0.0,0.0
1634869317668,0.3133,0.6217,0.6189000000000001,7.62,-55.84,-11.65,0.0,0.0,0.0,0.0
1634869317701,0.4691,0.6770999999999999,0.6705000000000001,3.03,-19.59,-8.8,0.0,0.0,0.0,0.0
1634869317734,0.4498,0.6525,0.6827,7.99,-8.24,0.9,0.0,0.0,0.0,0.0
1634869317767,0.36920000000000003,0.6617000000000001,0.72,3.26,-1.44,10.32,0.0,0.0,0.0,0.0
1634869317800,0.3346,0.6326999999999999,0.7037,2.07,2.91,7.87,0.0,0.0,0.0,0.0
1634869317833,0.3783,0.6185,0.7068,9.07,-3.52,7.59,0.0,0.0,0.0,0.0
1634869317866,0.37850000000000006,0.6513,0.6009000000000001,10.57,5.39,7.38,0.0,0.0,0.0,0.0
1634869317899,0.48080000000000006,0.6495,0.7325,8.8,-4.21,3.5,0.0,0.0,0.0,0.0
1634869317932,0.7051999999999999,0.6376000000000001,0.7615,-0.93,27.11,14.89,0.0,0.0,0.0,0.0
1634869317965,0.43250000000000005,0.5516,0.6668000000000001,4.49,50.29,10.42,0.0,0.0,0.0,0.0
1634869317998,0.3646,0.5856,0.7159,9.59,24.79,2.02,0.0,0.0,0.0,0.0
1634869318031,0.27770000000000006,0.6093000000000001,0.6748,5.55,6.79,-7.15,0.0,0.0,0.0,0.0
1634869318064,0.316,0.6398,0.6980000000000001,7.64,-10.42,-12.49,0.0,0.0,0.0,0.0
1634869318097,0.4227,0.6613,0.6463,9.24,-20.01,-7.31,0.0,0.0,0.0,0.0
1634869318130,0.12090000000000002,0.5878,0.72,0.31,-28.39,-12.93,0.0,0.0,0.0,0.0
1634869318163,0.29500000000000004,0.6207,0.6863,5.76,-67.59,-14.98,0.0,0.0,0.0,0.0
1634869318196,0.6627,0.7096,0.6402000000000001,-0.78,-36.1,1.04,0.0,0.0,0.0,0.0
1634869318229,0.504,0.578,0.6976,-0.15,25.36,10.87,0.0,0.0,0.0,0.0
1634869318262,0.4347,0.691,0.6849,5.29,-26.14,12.06,0.0,0.0,0.0,0.0
1634869318295,0.3714,0.5858,0.7163999999999999,8.43,-52.08,9.5,0.0,0.0,0.0,0.0
1634869318328,0.39390000000000003,0.6527000000000001,0.6678,13.38,-94.05,5.09,0.0,0.0,0.0,0.0
1634869318361,0.5286,0.6784000000000001,0.6109,-1.38,-29.98,9.87,0.0,0.0,0.0,0.0
1634869318394,0.5249999999999999,0.6701,0.6376999999999999,-0.64,-5.72,23.3,0.0,0.0,0.0,0.0
1634869318427,0.5227999999999999,0.6983999999999999,0.5962,2.69,-20.02,32.86,0.0,0.0,0.0,0.0
1634869318460,0.4461,0.6842,0.5512999999999999,4.49,-43.85,36.1,0.0,0.0,0.0,0.0
1634869318493,0.5457,0.715,0.6567999999999999,-5.24,-16.21,42.6,0.0,0.0,0.0,0.0
1634869318526,0.495,0.7443,0.6185,-2.09,-25.99,53.18,0.0,0.0,0.0,0.0
1634869318559,0.4596,0.8407,0.6189000000000001,-3.25,-54.57,66.78,0.0,0.0,0.0,0.0
1634869318592,0.7807999999999999,0.8626999999999999,0.35800000000000004,-5.48,-65.46,107.59,0.0,0.0,0.0,0.0
1634869318625,1.1751,0.8439,0.40730000000000005,8.17,40.32,133.81,0.0,0.0,0.0,0.0
1634869318658,0.9725000000000001,0.8236,0.6752999999999999,1.68,44.99,167.58,0.0,0.0,0.0,0.0
1634869318691,1.138,0.4686,0.38550000000000006,19.64,9.88,192.0,0.0,0.0,0.0,0.0
1634869318724,0.983,0.39270000000000005,0.7066,17.94,67.54,190.89,0.0,0.0,0.0,0.0
1634869318757,0.6792999999999999,0.0382,0.5301,14.94,53.51,172.75,0.0,0.0,0.0,0.0
1634869318790,0.6109,-0.03789999999999999,0.5337,23.38,59.97,145.85,0.0,0.0,0.0,0.0
1634869318823,0.5606,-0.1004,0.6622,15.15,71.54,120.23,0.0,0.0,0.0,0.0
1634869318856,0.4608,-0.1685,0.7095,5.01,89.28,92.42,0.0,0.0,0.0,0.0
1634869318889,0.4354,-0.1812,0.7032,9.87,30.23,73.62,0.0,0.0,0.0,0.0
1634869318922,0.5680000000000001,-0.13920000000000002,0.7455999999999999,9.62,-20.34,56.93,0.0,0.0,0.0,0.0
1634869318955,0.7275999999999999,-0.10260000000000001,0.6936,-0.98,22.12,42.71,0.0,0.0,0.0,0.0
1634869318988,0.609,-0.03399999999999999,0.6802,1.3,38.07,34.75,0.0,0.0,0.0,0.0
1634869319021,0.6416999999999999,-0.00279999999999999,0.7483,2.78,-43.52,29.42,0.0,0.0,0.0,0.0
1634869319054,0.6131,-0.1558,0.6669999999999999,-6.35,-93.17,16.45,0.0,0.0,0.0,0.0
1634869319087,0.7188000000000001,-0.1975,0.5541999999999999,4.65,-176.07,8.46,0.0,0.0,0.0,0.0
1634869319120,1.0743,-0.10869999999999999,0.6431,15.76,-213.26,32.8,0.0,0.0,0.0,0.0
1634869319153,0.9962000000000001,-0.15500000000000003,0.4886,13.18,-227.56,58.14,0.0,0.0,0.0,0.0
1634869319186,1.0843,-0.24659999999999999,0.24050000000000002,16.51,-143.66,59.97,0.0,0.0,0.0,0.0
1634869319219,0.9351,-0.3042,0.1683,28.14,-69.69,53.71,0.0,0.0,0.0,0.0
1634869319252,0.9840000000000001,-0.27490000000000003,0.11579999999999999,59.13,-80.43,56.02,0.0,0.0,0.0,0.0
1634869319285,0.9935,-0.2,0.34719999999999995,44.03,-47.61,52.68,0.0,0.0,0.0,0.0
1634869319318,0.8682,-0.23900000000000005,0.18630000000000002,50.1,-30.4,38.95,0.0,0.0,0.0,0.0
1634869319351,0.9032,-0.1563,0.37990000000000007,46.95,-49.27,32.1,0.0,0.0,0.0,0.0
1634869319384,1.0042000000000002,-0.1497,0.2715,43.71,-65.67,31.48,0.0,0.0,0.0,0.0
1634869319417,1.1795,-0.2952,0.026399999999999993,57.84,-73.43,33.68,0.0,0.0,0.0,0.0
1634869319450,1.0138,-0.2571,0.1624,56.66,-33.3,29.39,0.0,0.0,0.0,0.0
1634869319483,0.9637000000000001,-0.25930000000000003,0.1827,50.36,0.04,28.32,0.0,0.0,0.0,0.0
1634869319516,1.0064000000000002,-0.3259,0.1228,52.43,-4.43,29.27,0.0,0.0,0.0,0.0
1634869319549,0.8972999999999999,-0.30400000000000005,0.20220000000000002,44.74,-0.92,24.28,0.0,0.0,0.0,0.0
1634869319582,0.9018999999999999,-0.29810000000000003,0.24880000000000002,33.35,4.55,18.95,0.0,0.0,0.0,0.0
1634869319615,0.8987999999999999,-0.335,0.16729999999999998,30.26,-3.34,14.84,0.0,0.0,0.0,0.0
1634869319648,0.9259,-0.3401,0.17359999999999998,28.94,-1.96,13.04,0.0,0.0,0.0,0.0
1634869319681,0.8551,-0.3467,0.1441,28.94,0.79,9.61,0.0,0.0,0.0,0.0
1634869319714,0.8996999999999999,-0.3508,0.1827,30.77,-16.37,7.33,0.0,0.0,0.0,0.0
1634869319747,0.9535000000000001,-0.33180000000000004,0.1531,28.4,-29.29,6.39,0.0,0.0,0.0,0.0
1634869319780,0.9417,-0.3438,0.10700000000000001,26.71,-10.66,5.97,0.0,0.0,0.0,0.0
1634869319813,0.9072999999999999,-0.35430000000000006,0.11259999999999999,28.17,-3.79,3.82,0.0,0.0,0.0,0.0
1634869319846,0.9171,-0.34840000000000004,0.13380000000000003,30.32,-24.19,3.56,0.0,0.0,0.0,0.0
1634869319879,0.9813000000000001,-0.35180000000000006,0.1131,31.15,-27.92,5.23,0.0,0.0,0.0,0.0
1634869319912,0.9185000000000001,-0.35960000000000003,0.1316,28.39,-6.07,4.78,0.0,0.0,0.0,0.0
1634869319945,0.9329000000000001,-0.35869999999999996,0.1421,27.36,-13.35,5.33,0.0,0.0,0.0,0.0
1634869319978,0.9427,-0.364,0.1412,24.55,-9.56,4.69,0.0,0.0,0.0,0.0
1634869320011,0.9402999999999999,-0.3682,0.1419,22.14,-3.58,4.16,0.0,0.0,0.0,0.0
1634869320044,0.9229,-0.37400000000000005,0.15360000000000001,20.48,5.4,3.21,0.0,0.0,0.0,0.0
1634869320077,0.9327,-0.3721,0.1707,19.53,7.36,4.52,0.0,0.0,0.0,0.0
1634869320110,0.9305,-0.38280000000000003,0.16799999999999998,17.91,1.22,4.1,0.0,0.0,0.0,0.0
1634869320143,0.9400000000000001,-0.3806,0.1414,19.0,-0.27,2.95,0.0,0.0,0.0,0.0
1634869320176,0.9437,-0.37360000000000004,0.178,18.02,8.98,3.39,0.0,0.0,0.0,0.0
1634869320209,0.9007,-0.3819,0.18530000000000002,19.91,0.7,4.35,0.0,0.0,0.0,0.0
1634869320242,0.9185000000000001,-0.39020000000000005,0.1487,24.23,-4.43,1.99,0.0,0.0,0.0,0.0
1634869320275,0.9610000000000001,-0.3816,0.1802,25.15,3.91,1.0,0.0,0.0,0.0,0.0
1634869320308,0.9210000000000002,-0.39110000000000006,0.211,24.23,7.31,3.58,0.0,0.0,0.0,0.0
1634869320341,0.9077999999999999,-0.3906,0.18359999999999999,24.86,2.88,4.45,0.0,0.0,0.0,0.0
1634869320374,0.9460999999999999,-0.37920000000000004,0.20340000000000003,24.11,19.34,4.83,0.0,0.0,0.0,0.0
1634869320407,0.9028999999999999,-0.38820000000000005,0.2371,23.23,17.54,5.27,0.0,0.0,0.0,0.0
1634869320440,0.8975,-0.3977,0.2212,25.73,2.21,5.61,0.0,0.0,0.0,0.0
1634869320473,0.9356000000000001,-0.3867,0.2391,25.52,15.45,5.39,0.0,0.0,0.0,0.0
1634869320506,0.8918999999999999,-0.40800000000000003,0.26760000000000006,25.03,23.51,6.43,0.0,0.0,0.0,0.0
1634869320539,0.9205,-0.43579999999999997,0.263,27.5,20.29,7.1,0.0,0.0,0.0,0.0
1634869320572,0.9300000000000002,-0.41900000000000004,0.2823,27.42,31.66,7.33,0.0,0.0,0.0,0.0
1634869320605,0.8657999999999999,-0.41990000000000005,0.3421,22.63,47.48,9.18,0.0,0.0,0.0,0.0
1634869320638,0.87,-0.4231,0.3255,22.65,34.23,12.19,0.0,0.0,0.0,0.0
1634869320671,0.8529,-0.39580000000000004,0.3699,20.98,36.88,9.56,0.0,0.0,0.0,0.0
1634869320704,0.8253,-0.4275,0.35380000000000006,23.16,9.2,10.16,0.0,0.0,0.0,0.0
1634869320737,0.8502,-0.42260000000000003,0.3487,22.97,-0.36,9.07,0.0,0.0,0.0,0.0
1634869320770,0.8175000000000001,-0.41159999999999997,0.38070000000000004,21.77,-3.96,8.84,0.0,0.0,0.0,0.0
1634869320803,0.827,-0.4365,0.3682,18.25,-10.94,8.8,0.0,0.0,0.0,0.0
1634869320836,0.8316,-0.4524,0.3609,15.62,-9.63,7.41,0.0,0.0,0.0,0.0
1634869320869,0.8573,-0.4397,0.3548,14.81,-9.35,8.02,0.0,0.0,0.0,0.0
1634869320902,0.8316,-0.4588,0.3682,13.41,-4.5,7.13,0.0,0.0,0.0,0.0
1634869320935,0.8371999999999999,-0.45089999999999997,0.3438,13.65,-2.92,5.5,0.0,0.0,0.0,0.0
1634869320968,0.8341000000000001,-0.45089999999999997,0.35040000000000004,11.76,-5.21,1.77,0.0,0.0,0.0,0.0
1634869321001,0.8597,-0.4690000000000001,0.33920000000000006,7.76,0.59,0.9,0.0,0.0,0.0,0.0
1634869321034,0.8878,-0.47630000000000006,0.264,6.22,18.84,-0.89,0.0,0.0,0.0,0.0
1634869321067,0.8425999999999999,-0.457,0.336,5.64,35.48,0.19,0.0,0.0,0.0,0.0
1634869321100,0.7891,-0.4854,0.34890000000000004,9.79,22.5,-0.32,0.0,0.0,0.0,0.0
1634869321133,0.8657999999999999,-0.47389999999999993,0.4922,4.49,23.66,-10.57,0.0,0.0,0.0,0.0
1634869321166,0.9058,-0.3777,0.5616000000000001,0.75,-17.63,-12.25,0.0,0.0,0.0,0.0
1634869321199,0.8704,-0.398,0.45,2.8,-21.3,-9.54,0.0,0.0,0.0,0.0
1634869321232,0.8621,-0.3189,0.4629,12.36,-54.6,-0.7,0.0,0.0,0.0,0.0
1634869321265,0.8475,-0.3286,0.4568,13.55,-57.72,8.6,0.0,0.0,0.0,0.0
1634869321298,0.8656,-0.3416,0.40700000000000003,15.65,-11.29,2.86,0.0,0.0,0.0,0.0
1634869321331,0.8634000000000001,-0.3025,0.3638,27.71,-40.17,4.43,0.0,0.0,0.0,0.0
1634869321364,1.0399,-0.24340000000000003,0.47,17.99,-20.16,10.97,0.0,0.0,0.0,0.0
1634869321397,0.8175000000000001,-0.3032,0.4275,18.9,-1.88,11.24,0.0,0.0,0.0,0.0
1634869321430,0.8551,-0.3286,0.4532,24.97,-20.8,10.03,0.0,0.0,0.0,0.0
1634869321463,0.8074999999999999,-0.3264,0.5257000000000001,28.65,-63.29,5.47,0.0,0.0,0.0,0.0
1634869321496,0.9465999999999999,-0.2827,0.5,24.86,-88.08,12.11,0.0,0.0,0.0,0.0
1634869321529,1.0655000000000001,-0.3113,0.49,17.56,-98.8,27.44,0.0,0.0,0.0,0.0
1634869321562,0.9863999999999999,-0.3696,0.2947,13.79,-89.75,32.48,0.0,0.0,0.0,0.0
1634869321595,1.0804,-0.3521,0.2276,21.85,-55.35,36.61,0.0,0.0,0.0,0.0
1634869321628,0.9427,-0.387,0.30770000000000003,20.81,-71.78,38.22,0.0,0.0,0.0,0.0
1634869321661,1.0089,-0.4158,0.0723,23.39,-58.59,35.97,0.0,0.0,0.0,0.0
1634869321694,0.8093999999999999,-0.37620000000000003,0.2019,26.77,-36.22,31.96,0.0,0.0,0.0,0.0
1634869321727,1.0145,-0.3924,0.1683,17.7,-46.27,31.48,0.0,0.0,0.0,0.0
1634869321760,1.0714000000000001,-0.46879999999999994,0.057199999999999994,15.62,36.06,24.22,0.0,0.0,0.0,0.0
1634869321793,0.7545,-0.5036999999999999,0.13069999999999998,33.07,25.74,7.21,0.0,0.0,0.0,0.0
1634869321826,1.0257,-0.46170000000000005,0.0408,28.0,30.55,3.68,0.0,0.0,0.0,0.0
1634869321859,0.7118,-0.5479,0.0274,35.36,64.33,-6.29,0.0,0.0,0.0,0.0
1634869321892,0.8220999999999999,-0.4207000000000001,0.12750000000000003,47.09,39.1,-19.6,0.0,0.0,0.0,0.0
1634869321925,0.9234000000000001,-0.42019999999999996,0.12059999999999998,33.27,43.02,-15.64,0.0,0.0,0.0,0.0
1634869321958,0.6174999999999999,-0.4187,0.10260000000000001,43.87,8.5,-22.09,0.0,0.0,0.0,0.0
1634869321991,0.8914000000000001,-0.3079,0.1807,35.7,26.72,-27.93,0.0,0.0,0.0,0.0
1634869322024,0.8587,-0.2935,0.2071,29.19,12.0,-25.22,0.0,0.0,0.0,0.0
1634869322057,0.8026,-0.2793,0.25570000000000004,21.41,-9.98,-28.69,0.0,0.0,0.0,0.0
1634869322090,0.8756,-0.2337,0.2195,9.47,11.07,-33.56,0.0,0.0,0.0,0.0
1634869322123,0.9768999999999999,-0.20950000000000002,0.2122,7.32,30.49,-33.44,0.0,0.0,0.0,0.0
1634869322156,0.9234000000000001,-0.1785,0.3418,5.0,61.05,-36.23,0.0,0.0,0.0,0.0
1634869322189,0.7423,-0.23810000000000003,0.3113,-1.1,124.47,-48.73,0.0,0.0,0.0,0.0
1634869322222,0.6780999999999999,-0.22460000000000002,0.7005,-6.7,62.04,-56.84,0.0,0.0,0.0,0.0
1634869322255,0.8232999999999999,-0.2005,0.5638,-14.08,-42.34,-50.61,0.0,0.0,0.0,0.0
1634869322288,0.9210000000000002,-0.1494,0.4815,-15.3,-66.4,-51.74,0.0,0.0,0.0,0.0
1634869322321,1.0091,-0.1367,0.4422,-22.61,-26.34,-42.47,0.0,0.0,0.0,0.0
1634869322354,0.9942,-0.2378,0.3128,-19.18,-31.27,-34.51,0.0,0.0,0.0,0.0
1634869322387,0.9867,-0.24540000000000003,0.2435,0.26,-28.02,-35.04,0.0,0.0,0.0,0.0
1634869322420,1.1302,-0.2517,0.2383,2.86,-5.47,-26.63,0.0,0.0,0.0,0.0
1634869322453,0.9234000000000001,-0.2005,0.2757,10.4,22.81,-31.59,0.0,0.0,0.0,0.0
1634869322486,1.0389000000000002,-0.15990000000000001,0.3345,14.37,34.66,-23.51,0.0,0.0,0.0,0.0
1634869322519,0.9845,-0.1118,0.44730000000000003,4.54,56.5,-22.28,0.0,0.0,0.0,0.0
1634869322552,0.8497,-0.1482,0.5025,7.26,-15.29,-22.08,0.0,0.0,0.0,0.0
1634869322585,1.0391,-0.09620000000000001,0.42390000000000005,2.2,-39.34,-14.81,0.0,0.0,0.0,0.0
1634869322618,1.0045,-0.0874,0.3658,-7.02,11.91,-10.57,0.0,0.0,0.0,0.0
1634869322651,0.9647000000000001,-0.0396,0.3746,-5.22,22.15,-8.73,0.0,0.0,0.0,0.0
1634869322684,0.9613,-0.0542,0.376,-1.01,32.47,-4.84,0.0,0.0,0.0,0.0
1634869322717,0.9398000000000001,-0.1145,0.4395,-2.31,43.65,-6.9,0.0,0.0,0.0,0.0
1634869322750,0.8323999999999999,-0.0899,0.46170000000000005,-4.47,24.17,-10.77,0.0,0.0,0.0,0.0
1634869322783,0.9676,-0.0261,0.396,-0.99,-0.72,-6.28,0.0,0.0,0.0,0.0
1634869322816,0.9559000000000001,-0.0437,0.4373,2.02,18.55,-1.48,0.0,0.0,0.0,0.0
1634869322849,0.9139,-0.0567,0.4939,-1.44,27.82,1.04,0.0,0.0,0.0,0.0
1634869322882,0.9076,-0.02779999999999999,0.4978,-1.31,10.73,2.57,0.0,0.0,0.0,0.0
1634869322915,0.8873,-0.0576,0.5159,-3.33,20.33,2.17,0.0,0.0,0.0,0.0
1634869322948,0.8716999999999999,-0.05229999999999999,0.4849,-2.67,10.64,1.06,0.0,0.0,0.0,0.0
1634869322981,0.8787,-0.0694,0.47490000000000004,0.77,8.5,-0.23,0.0,0.0,0.0,0.0
1634869323014,0.8659999999999999,-0.075,0.5181,-0.02,17.65,-1.8,0.0,0.0,0.0,0.0
1634869323047,0.8607,-0.0803,0.5306,0.22,-3.59,-1.36,0.0,0.0,0.0,0.0
1634869323080,0.9115,-0.10499999999999998,0.4891,0.75,-3.43,-1.82,0.0,0.0,0.0,0.0
1634869323113,0.909,-0.10350000000000002,0.5281,-2.11,5.31,-1.42,0.0,0.0,0.0,0.0
1634869323146,0.9325,-0.0803,0.5372,-5.13,5.92,0.95,0.0,0.0,0.0,0.0
1634869323179,0.8805,-0.09670000000000001,0.5108,-5.67,16.32,1.3,0.0,0.0,0.0,0.0
1634869323212,0.8569999999999999,-0.10569999999999999,0.5623,-4.47,9.04,1.13,0.0,0.0,0.0,0.0
1634869323245,0.8940999999999999,-0.09230000000000001,0.5437,-6.38,9.88,1.59,0.0,0.0,0.0,0.0
1634869323278,0.8697,-0.09129999999999999,0.5169,-6.51,23.37,1.33,0.0,0.0,0.0,0.0
1634869323311,0.8489999999999999,-0.0955,0.5647,-5.44,21.36,0.23,0.0,0.0,0.0,0.0
1634869323344,0.8831,-0.09620000000000001,0.5557,-6.26,8.12,3.0,0.0,0.0,0.0,0.0
1634869323377,0.8523999999999999,-0.1282,0.5364,-4.0,10.36,3.19,0.0,0.0,0.0,0.0
1634869323410,0.8453,-0.1226,0.5896,-1.88,-0.54,2.48,0.0,0.0,0.0,0.0
1634869323443,0.8985,-0.10990000000000001,0.5706000000000001,-4.09,2.79,5.52,0.0,0.0,0.0,0.0
1634869323476,0.8796999999999999,-0.1187,0.5389,-4.89,26.53,4.02,0.0,0.0,0.0,0.0
1634869323509,0.8765,-0.1304,0.5667000000000001,-2.9,36.27,4.66,0.0,0.0,0.0,0.0
1634869323542,0.8403999999999999,-0.1267,0.6004,-3.09,34.38,4.95,0.0,0.0,0.0,0.0
1634869323575,0.8895,-0.10890000000000001,0.5747,-3.65,53.78,4.8,0.0,0.0,0.0,0.0
1634869323608,0.836,-0.13529999999999998,0.6752999999999999,-4.99,69.3,6.77,0.0,0.0,0.0,0.0
1634869323641,0.8043,-0.1326,0.6419,-8.18,65.42,11.87,0.0,0.0,0.0,0.0
1634869323674,0.7115000000000001,-0.11889999999999999,0.7117,-11.48,63.05,10.2,0.0,0.0,0.0,0.0
1634869323707,0.6888,-0.1489,0.7481,-17.3,66.5,8.34,0.0,0.0,0.0,0.0
1634869323740,0.17900000000000002,0.01699999999999999,1.2403,-41.73,93.75,-20.75,0.0,0.0,0.0,0.0
1634869323773,0.46269999999999994,-0.1626,0.7239,-40.54,2.64,-32.17,0.0,0.0,0.0,0.0
1634869323806,0.5069,-0.1106,0.7725,-27.59,-82.63,-31.96,0.0,0.0,0.0,0.0
1634869323839,1.0013,0.055099999999999996,0.5602999999999999,-40.58,-42.86,-22.54,0.0,0.0,0.0,0.0
1634869323872,0.8291999999999999,-0.1306,0.5589,-49.77,111.22,-30.44,0.0,0.0,0.0,0.0
1634869323905,0.5658,-0.2127,0.7888999999999999,-21.31,138.14,-27.51,0.0,0.0,0.0,0.0
1634869323938,0.7689,-0.0933,0.8318,13.61,36.69,8.8,0.0,0.0,0.0,0.0
1634869323971,0.8826999999999999,-0.24320000000000003,0.9690000000000001,9.07,71.53,42.25,0.0,0.0,0.0,0.0
1634869324004,0.6571,-0.43560000000000004,0.741,30.31,21.16,57.79,0.0,0.0,0.0,0.0
1634869324037,0.5057,-0.42919999999999997,0.8085999999999999,37.01,57.6,50.75,0.0,0.0,0.0,0.0
1634869324070,0.3014,-0.5112,0.691,41.15,63.31,31.61,0.0,0.0,0.0,0.0
1634869324103,0.5435,-0.29810000000000003,0.9239,55.71,73.94,34.17,0.0,0.0,0.0,0.0
1634869324136,0.11950000000000002,-0.2776,1.0162,27.87,96.03,7.67,0.0,0.0,0.0,0.0
1634869324169,0.4022,-0.1839,1.0389000000000002,9.52,11.54,-9.51,0.0,0.0,0.0,0.0
1634869324202,0.34750000000000003,-0.2539,1.0486,-1.83,-23.64,-16.64,0.0,0.0,0.0,0.0
1634869324235,0.6148,-0.02299999999999999,0.9212000000000001,-3.45,-40.37,-2.17,0.0,0.0,0.0,0.0
1634869324268,0.7555000000000001,-0.0208,0.8039999999999999,-6.31,37.05,18.34,0.0,0.0,0.0,0.0
1634869324301,0.151,-0.1685,0.7603,12.87,47.91,12.0,0.0,0.0,0.0,0.0
1634869324334,0.2489,0.0436,0.8809,27.84,-29.03,-4.15,0.0,0.0,0.0,0.0
1634869324367,0.5951,0.0665,0.906,6.89,10.03,-6.86,0.0,0.0,0.0,0.0
1634869324400,0.12169999999999999,0.09440000000000001,1.0669000000000002,-23.86,-13.23,-29.02,0.0,0.0,0.0,0.0
1634869324433,0.5267,0.0743,1.0059,-39.47,-59.21,-24.86,0.0,0.0,0.0,0.0
1634869324466,0.4791000000000001,-0.012799999999999999,1.0142000000000002,-54.51,-20.31,-22.69,0.0,0.0,0.0,0.0
1634869324499,0.36410000000000003,-0.12090000000000002,0.8216,-53.56,-6.28,-29.65,0.0,0.0,0.0,0.0
1634869324532,0.6192,-0.0135,0.8577,-34.15,-1.09,-8.72,0.0,0.0,0.0,0.0
1634869324565,0.8775,-0.21530000000000002,0.8859999999999999,-25.79,31.11,17.33,0.0,0.0,0.0,0.0
1634869324598,0.6524,-0.24489999999999998,0.7033999999999999,-0.46,52.91,45.13,0.0,0.0,0.0,0.0
1634869324631,0.5326,-0.252,0.6113999999999999,50.34,-36.68,77.55,0.0,0.0,0.0,0.0
1634869324664,0.6556000000000001,-0.2486,0.7774,60.74,42.44,88.06,0.0,0.0,0.0,0.0
1634869324697,-0.03329999999999999,-0.2295,0.8613999999999999,46.75,62.21,59.87,0.0,0.0,0.0,0.0
1634869324730,-0.28640000000000004,-0.2456,1.2671,36.92,28.93,9.91,0.0,0.0,0.0,0.0
1634869324763,0.12899999999999998,-0.3438,1.3345,-8.99,4.52,-39.06,0.0,0.0,0.0,0.0
1634869324796,0.23590000000000003,-0.2832,1.0857,-20.49,-39.58,-50.06,0.0,0.0,0.0,0.0
1634869324829,0.2652,-0.33790000000000003,0.9822000000000001,-16.93,-18.74,-52.15,0.0,0.0,0.0,0.0
1634869324862,0.3023,-0.35380000000000006,0.896,-20.34,-0.82,-70.17,0.0,0.0,0.0,0.0
1634869324895,0.2757,-0.31860000000000005,0.9052999999999999,-22.55,23.62,-86.63,0.0,0.0,0.0,0.0
1634869324928,0.5653,-0.198,0.9148000000000001,-14.54,-1.81,-75.74,0.0,0.0,0.0,0.0
1634869324961,0.5821000000000001,-0.20530000000000004,0.9248,-19.05,15.83,-61.99,0.0,0.0,0.0,0.0
1634869324994,0.6263,-0.18560000000000001,0.8182,-13.44,-11.35,-36.98,0.0,0.0,0.0,0.0
1634869325027,0.5294,-0.12160000000000001,0.8625999999999999,-4.63,2.99,-16.93,0.0,0.0,0.0,0.0
1634869325060,0.5511,-0.145,0.8643000000000001,8.81,0.22,3.32,0.0,0.0,0.0,0.0
1634869325093,0.33970000000000006,-0.1687,0.9781000000000001,3.61,13.89,5.03,0.0,0.0,0.0,0.0
1634869325126,0.3502,-0.1775,1.0025,4.66,-14.92,3.71,0.0,0.0,0.0,0.0
1634869325159,0.2672,-0.16110000000000002,1.0118,-4.08,-18.4,-11.68,0.0,0.0,0.0,0.0
